hour,total_sales_transformed
2022-08-08,13.3683907257929
2022-08-09,12.628624512122554
2022-08-10,13.546935086753278
2022-08-11,12.5263798014884
2022-08-12,13.530936642446648
2022-08-13,12.258144333073288
2022-08-14,13.68920758896022
2022-08-15,11.903134517055534
2022-08-16,16.234611729261452
2022-08-17,12.569370021164623
2022-08-18,13.24685887578436
2022-08-19,12.21079765106242
2022-08-20,12.828004935841925
2022-08-21,13.83469194732502
2022-08-22,13.745422296200365
2022-08-23,14.375555218918084
2022-08-24,14.622735968326735
2022-08-25,13.953115402887244
2022-08-26,13.343074148859545
2022-08-27,14.199876011755387
2022-08-28,13.380141114385571
2022-08-29,13.30045709953195
2022-08-30,12.311747321593137
2022-08-31,16.87898332403786
2022-09-01,15.019312173060678
2022-09-02,13.06793622627537
2022-09-03,14.540607073941159
2022-09-04,12.099177442558162
2022-09-05,12.829978764493076
2022-09-06,12.647445796143879
2022-09-07,13.310733979197602
2022-09-08,13.572378898500459
2022-09-09,16.465166826919017
2022-09-10,13.201242927394771
2022-09-11,14.512810320352287
2022-09-12,11.008890087774148
2022-09-13,13.83909595375207
2022-09-14,12.739972142885351
2022-09-15,13.6830753752292
2022-09-16,14.249841143953825
2022-09-17,13.91599848368897
2022-09-18,15.083162866889754
2022-09-19,12.723711516787187
2022-09-20,15.146950107050616
2022-09-21,13.907376922410108
2022-09-22,13.773939499846467
2022-09-23,14.271968749233706
2022-09-24,13.553313691136788
2022-09-25,14.712240583878694
2022-09-26,14.83307075977033
2022-09-27,14.450397776308048
2022-09-28,12.682706062171526
2022-09-29,11.934493512797289
2022-09-30,15.642943041385927
2022-10-01,13.982810420685787
2022-10-02,14.329887284589724
2022-10-03,13.082604720841323
2022-10-04,13.047661916640553
2022-10-05,13.290149057927914
2022-10-06,13.459644597354153
2022-10-07,14.492126190267898
2022-10-08,14.154566468470595
2022-10-09,14.169288884375856
2022-10-10,19.531140111402237
2022-10-11,13.13524835017673
2022-10-12,13.10812165895867
2022-10-13,15.041418398723904
2022-10-14,13.075278474134652
2022-10-15,13.83909595375207
2022-10-16,13.019816288267071
2022-10-17,13.519693275199986
2022-10-18,11.108942481556921
2022-10-19,12.909913123687224
2022-10-20,13.875581580899553
2022-10-21,12.909913123687224
2022-10-22,16.786832516285525
2022-10-23,15.837186969215056
2022-10-24,15.438209414204705
2022-10-25,13.250342488017301
2022-10-26,13.124423864959075
2022-10-27,15.164250092963837
2022-10-28,14.206490648115036
2022-10-29,14.220999633109033
2022-10-30,14.744248672416273
2022-10-31,15.54517491891923
2022-11-01,11.283689714959468
2022-11-02,12.946315417336896
2022-11-03,13.218860315691837
2022-11-04,14.6026738402258
2022-11-05,15.089384076675437
2022-11-06,14.481127464985306
2022-11-07,13.22061702188949
2022-11-08,13.40684822921366
2022-11-09,15.258481771922396
2022-11-10,16.631344658630308
2022-11-11,21.392926171806746
2022-11-12,13.622709846449805
2022-11-13,15.48974591564142
2022-11-14,12.384877924687355
2022-11-15,13.843494409585283
2022-11-16,14.374294506010674
2022-11-17,14.952186578128847
2022-11-18,16.296178432685878
2022-11-19,14.83307075977033
2022-11-20,14.324776865468545
2022-11-21,14.998134711301669
2022-11-22,15.008738650726789
2022-11-23,14.835291618324826
2022-11-24,14.466409991847955
2022-11-25,15.74782884537217
2022-11-26,14.876136227075785
2022-11-27,16.523951131156494
2022-11-28,15.243603861600066
2022-11-29,14.95755895901022
2022-11-30,15.074851608615285
2022-12-01,16.121116435906085
2022-12-02,16.401087528001952
2022-12-03,17.292314006577794
2022-12-04,17.264024247733055
2022-12-05,18.141137866469272
2022-12-06,17.239703178571375
2022-12-07,17.355834538368327
2022-12-08,15.70323163528465
2022-12-09,16.268175984862737
2022-12-10,16.208476010552737
2022-12-11,18.098338901418597
2022-12-12,19.424377413822025
2022-12-13,16.39814981559605
2022-12-14,16.904926490450997
2022-12-15,16.78150190731295
2022-12-16,16.439805883668296
2022-12-17,16.377523925313977
2022-12-18,18.2151231751382
2022-12-19,17.970750403911943
2022-12-20,15.949328086047343
2022-12-21,16.74331333567547
2022-12-22,15.405993456999363
2022-12-23,16.293915438291567
2022-12-24,15.333934950675104
2022-12-25,17.718097037460613
2022-12-26,17.88008470935393
2022-12-27,17.16948673702392
2022-12-28,17.134832703628287
2022-12-29,15.477628101802253
2022-12-30,17.037190230399844
2022-12-31,16.433986029740346
